file,region,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/detail/managed_memory_impl.hpp,deleter,,691,697,,5
./interprocess/detail/managed_memory_impl.hpp,get_deleter,,699,704,0,4
./interprocess/detail/managed_memory_impl.hpp,find_no_lock,,706,712,0,3
./interprocess/detail/managed_memory_impl.hpp,swap,,715,719,0,3
./interprocess/detail/managed_memory_impl.hpp,create_open_func,,725,767,,9
./interprocess/detail/managed_memory_impl.hpp,create_open_func,,732,733,0,2
./interprocess/detail/managed_memory_impl.hpp,operator(),,735,749,6,14
./interprocess/detail/managed_memory_impl.hpp,get_min_size,,751,762,1,11
./interprocess/detail/managed_memory_impl.hpp,,,1,777,,
./interprocess/detail/managed_multi_shared_memory.hpp,__global__,,1,423,,0
./interprocess/detail/managed_multi_shared_memory.hpp,boost,,45,417,,2
./interprocess/detail/managed_multi_shared_memory.hpp,interprocess,,47,415,,8
./interprocess/detail/managed_multi_shared_memory.hpp,CharType,,54,407,,32
./interprocess/detail/managed_multi_shared_memory.hpp,group_services,,110,162,,14
./interprocess/detail/managed_multi_shared_memory.hpp,group_services,,119,120,0,2
./interprocess/detail/managed_multi_shared_memory.hpp,create_new_segment,,122,138,0,4
./interprocess/detail/managed_multi_shared_memory.hpp,update_segments,,140,141,0,2
./interprocess/detail/managed_multi_shared_memory.hpp,~group_services,,143,143,0,1
./interprocess/detail/managed_multi_shared_memory.hpp,set_group,,145,146,0,2
./interprocess/detail/managed_multi_shared_memory.hpp,get_group,,148,149,0,2
./interprocess/detail/managed_multi_shared_memory.hpp,set_min_segment_size,,151,152,0,2
./interprocess/detail/managed_multi_shared_memory.hpp,get_min_segment_size,,154,155,0,2
./interprocess/detail/managed_multi_shared_memory.hpp,create_open_func,,164,231,,9
./interprocess/detail/managed_multi_shared_memory.hpp,create_open_func,,172,174,0,3
./interprocess/detail/managed_multi_shared_memory.hpp,operator(),,176,213,9,30
./interprocess/detail/managed_multi_shared_memory.hpp,get_min_size,,215,226,1,11
./interprocess/detail/managed_multi_shared_memory.hpp,close_func,,233,248,,6
./interprocess/detail/managed_multi_shared_memory.hpp,close_func,,239,240,0,2
./interprocess/detail/managed_multi_shared_memory.hpp,operator(),,242,246,1,5
./interprocess/detail/managed_multi_shared_memory.hpp,get_this_pointer,,257,258,0,2
./interprocess/detail/managed_multi_shared_memory.hpp,basic_managed_multi_shared_memory,,262,269,0,8
./interprocess/detail/managed_multi_shared_memory.hpp,basic_managed_multi_shared_memory,,271,278,0,8
./interprocess/detail/managed_multi_shared_memory.hpp,basic_managed_multi_shared_memory,,280,284,0,5
./interprocess/detail/managed_multi_shared_memory.hpp,~basic_managed_multi_shared_memory,,286,287,0,2
./interprocess/detail/managed_multi_shared_memory.hpp,priv_open_or_create,,289,319,4,29
./interprocess/detail/managed_multi_shared_memory.hpp,priv_new_segment,,321,381,4,48
./interprocess/detail/managed_multi_shared_memory.hpp,priv_close,,383,401,1,11
./interprocess/detail/managed_multi_shared_memory.hpp,,,1,423,,
./interprocess/detail/managed_open_or_create_impl.hpp,__global__,,1,490,,0
./interprocess/detail/managed_open_or_create_impl.hpp,boost,,31,485,,2
./interprocess/detail/managed_open_or_create_impl.hpp,interprocess,,32,484,,6
./interprocess/detail/managed_open_or_create_impl.hpp,ipcdetail,,34,35,,1
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl_device_id_t,,38,42,,5
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl_device_id_t,,49,53,,5
./interprocess/detail/managed_open_or_create_impl.hpp,ipcdetail,,59,482,,5
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl_device_holder,,62,71,,4
./interprocess/detail/managed_open_or_create_impl.hpp,get_device,,65,67,0,3
./interprocess/detail/managed_open_or_create_impl.hpp,get_device,,69,70,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl_device_holder,,73,85,,6
./interprocess/detail/managed_open_or_create_impl.hpp,get_device,,76,78,0,3
./interprocess/detail/managed_open_or_create_impl.hpp,get_device,,80,81,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,DeviceAbstraction,,87,480,,27
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl,,113,114,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl,,116,131,0,16
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl,,133,146,0,14
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl,,149,164,0,16
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl,,166,183,0,18
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl,,185,200,0,16
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl,,202,219,0,18
./interprocess/detail/managed_open_or_create_impl.hpp,managed_open_or_create_impl,,221,222,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,operator=,,224,229,0,6
./interprocess/detail/managed_open_or_create_impl.hpp,~managed_open_or_create_impl,,231,232,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,get_user_size,,234,235,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,get_user_address,,237,238,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,get_real_size,,240,241,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,get_real_address,,243,244,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,swap,,246,249,0,4
./interprocess/detail/managed_open_or_create_impl.hpp,flush,,251,252,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,get_mapped_region,,254,255,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,get_device,,258,259,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,get_device,,261,262,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,truncate_device,,266,269,0,3
./interprocess/detail/managed_open_or_create_impl.hpp,truncate_device,,271,273,0,3
./interprocess/detail/managed_open_or_create_impl.hpp,check_offset_t_size,,276,278,0,3
./interprocess/detail/managed_open_or_create_impl.hpp,check_offset_t_size,,280,282,0,3
./interprocess/detail/managed_open_or_create_impl.hpp,create_device,,284,291,0,7
./interprocess/detail/managed_open_or_create_impl.hpp,create_device,,293,299,0,7
./interprocess/detail/managed_open_or_create_impl.hpp,priv_open_or_create,,301,467,37,148
./interprocess/detail/managed_open_or_create_impl.hpp,swap,,469,472,0,4
./interprocess/detail/managed_open_or_create_impl.hpp,dont_close_on_destruction,,476,477,0,2
./interprocess/detail/managed_open_or_create_impl.hpp,,,1,490,,
./interprocess/detail/os_file_functions.hpp,__global__,,1,703,,0
./interprocess/detail/os_file_functions.hpp,boost,,703,1360,,1
./interprocess/detail/os_file_functions.hpp,interprocess,,704,1355,,17
./interprocess/detail/os_file_functions.hpp,mapping_handle_impl_t,,710,713,,4
./interprocess/detail/os_file_functions.hpp,ipcdetail,,730,1354,,17
./interprocess/detail/os_file_functions.hpp,mapping_handle_from_file_handle,,732,738,0,7
./interprocess/detail/os_file_functions.hpp,mapping_handle_from_shm_handle,,740,746,0,7
./interprocess/detail/os_file_functions.hpp,file_handle_from_mapping_handle,,748,749,0,2
./interprocess/detail/os_file_functions.hpp,create_directory,,751,752,0,2
./interprocess/detail/os_file_functions.hpp,get_temporary_path,,754,755,0,2
./interprocess/detail/os_file_functions.hpp,create_new_file,,758,765,1,8
./interprocess/detail/os_file_functions.hpp,create_or_open_file,,767,774,1,8
./interprocess/detail/os_file_functions.hpp,open_existing_file,,776,782,1,7
./interprocess/detail/os_file_functions.hpp,delete_file,,784,785,0,2
./interprocess/detail/os_file_functions.hpp,truncate_file,,787,829,9,38
./interprocess/detail/os_file_functions.hpp,get_file_size,,831,832,0,2
./interprocess/detail/os_file_functions.hpp,set_file_pointer,,834,835,0,2
./interprocess/detail/os_file_functions.hpp,get_file_pointer,,837,838,0,2
./interprocess/detail/os_file_functions.hpp,write_file,,840,844,0,5
./interprocess/detail/os_file_functions.hpp,invalid_file,,846,847,0,2
./interprocess/detail/os_file_functions.hpp,close_file,,849,850,0,2
./interprocess/detail/os_file_functions.hpp,acquire_file_lock,,852,860,0,7
./interprocess/detail/os_file_functions.hpp,try_acquire_file_lock,,862,875,2,13
./interprocess/detail/os_file_functions.hpp,release_file_lock,,877,883,0,7
./interprocess/detail/os_file_functions.hpp,acquire_file_lock_sharable,,885,891,0,7
./interprocess/detail/os_file_functions.hpp,try_acquire_file_lock_sharable,,893,904,2,12
./interprocess/detail/os_file_functions.hpp,release_file_lock_sharable,,906,907,0,2
./interprocess/detail/os_file_functions.hpp,delete_subdirectories_recursive,,909,970,12,40
./interprocess/detail/os_file_functions.hpp,delete_subdirectories,,972,976,0,4
./interprocess/detail/os_file_functions.hpp,for_each_file_in_dir,,979,1013,5,26
./interprocess/detail/os_file_functions.hpp,mapping_handle_impl_t,,1021,1025,,5
./interprocess/detail/os_file_functions.hpp,ipcdetail,,1042,1353,,2
./interprocess/detail/os_file_functions.hpp,mapping_handle_from_file_handle,,1044,1050,0,7
./interprocess/detail/os_file_functions.hpp,file_handle_from_mapping_handle,,1052,1053,0,2
./interprocess/detail/os_file_functions.hpp,create_directory,,1055,1056,1,2
./interprocess/detail/os_file_functions.hpp,get_temporary_path,,1058,1069,2,12
./interprocess/detail/os_file_functions.hpp,create_new_file,,1071,1080,1,10
./interprocess/detail/os_file_functions.hpp,create_or_open_file,,1082,1102,5,19
./interprocess/detail/os_file_functions.hpp,open_existing_file,,1104,1109,0,6
./interprocess/detail/os_file_functions.hpp,delete_file,,1111,1112,0,2
./interprocess/detail/os_file_functions.hpp,truncate_file,,1114,1122,1,9
./interprocess/detail/os_file_functions.hpp,get_file_size,,1124,1132,1,9
./interprocess/detail/os_file_functions.hpp,set_file_pointer,,1134,1135,0,2
./interprocess/detail/os_file_functions.hpp,get_file_pointer,,1137,1141,0,5
./interprocess/detail/os_file_functions.hpp,write_file,,1143,1144,0,2
./interprocess/detail/os_file_functions.hpp,invalid_file,,1146,1147,0,2
./interprocess/detail/os_file_functions.hpp,close_file,,1149,1150,0,2
./interprocess/detail/os_file_functions.hpp,acquire_file_lock,,1152,1160,0,9
./interprocess/detail/os_file_functions.hpp,try_acquire_file_lock,,1162,1175,3,14
./interprocess/detail/os_file_functions.hpp,release_file_lock,,1177,1185,0,9
./interprocess/detail/os_file_functions.hpp,acquire_file_lock_sharable,,1187,1195,0,9
./interprocess/detail/os_file_functions.hpp,try_acquire_file_lock_sharable,,1197,1210,3,14
./interprocess/detail/os_file_functions.hpp,release_file_lock_sharable,,1212,1213,0,2
./interprocess/detail/os_file_functions.hpp,acquire_file_lock,,1215,1217,0,2
./interprocess/detail/os_file_functions.hpp,try_acquire_file_lock,,1219,1224,1,6
./interprocess/detail/os_file_functions.hpp,release_file_lock,,1226,1227,0,2
./interprocess/detail/os_file_functions.hpp,acquire_file_lock_sharable,,1229,1230,0,2
./interprocess/detail/os_file_functions.hpp,try_acquire_file_lock_sharable,,1232,1237,1,6
./interprocess/detail/os_file_functions.hpp,release_file_lock_sharable,,1239,1240,0,2
./interprocess/detail/os_file_functions.hpp,delete_subdirectories_recursive,,1243,1288,13,37
./interprocess/detail/os_file_functions.hpp,dir_close,,1251,1256,,4
./interprocess/detail/os_file_functions.hpp,dir_close,,1254,1254,0,1
./interprocess/detail/os_file_functions.hpp,~dir_close,,1255,1255,0,1
./interprocess/detail/os_file_functions.hpp,for_each_file_in_dir,,1290,1329,8,29
./interprocess/detail/os_file_functions.hpp,dir_close,,1300,1305,,4
./interprocess/detail/os_file_functions.hpp,dir_close,,1303,1303,0,1
./interprocess/detail/os_file_functions.hpp,~dir_close,,1304,1304,0,1
./interprocess/detail/os_file_functions.hpp,delete_subdirectories,,1332,1336,0,4
./interprocess/detail/os_file_functions.hpp,open_or_create_directory,,1340,1350,2,10
./interprocess/detail/os_file_functions.hpp,,,1,703,,
./interprocess/detail/portable_intermodule_singleton.hpp,__global__,,1,357,,0
./interprocess/detail/portable_intermodule_singleton.hpp,boost,,35,352,,2
./interprocess/detail/portable_intermodule_singleton.hpp,interprocess,,36,351,,2
./interprocess/detail/portable_intermodule_singleton.hpp,ipcdetail,,37,350,,4
./interprocess/detail/portable_intermodule_singleton.hpp,intermodule_singleton_helpers,,41,343,,3
./interprocess/detail/portable_intermodule_singleton.hpp,create_tmp_subdir_and_get_pid_based_filepath,,43,66,2,22
./interprocess/detail/portable_intermodule_singleton.hpp,check_if_filename_complies_with_pid,,68,104,4,34
./interprocess/detail/portable_intermodule_singleton.hpp,thread_safe_global_map_dependant,,106,341,,11
./interprocess/detail/portable_intermodule_singleton.hpp,get_lock_file_subdir_name,,113,114,0,2
./interprocess/detail/portable_intermodule_singleton.hpp,get_lock_file_base_name,,116,117,0,2
./interprocess/detail/portable_intermodule_singleton.hpp,create_and_get_singleton_lock_file_path,,119,123,0,5
./interprocess/detail/portable_intermodule_singleton.hpp,gmem_erase_func,,125,144,,6
./interprocess/detail/portable_intermodule_singleton.hpp,gmem_erase_func,,127,129,0,3
./interprocess/detail/portable_intermodule_singleton.hpp,operator(),,131,139,1,9
./interprocess/detail/portable_intermodule_singleton.hpp,apply_gmem_erase_logic,,146,183,6,31
./interprocess/detail/portable_intermodule_singleton.hpp,remove_old_gmem,,187,194,0,8
./interprocess/detail/portable_intermodule_singleton.hpp,lock_file_logic,,196,280,,5
./interprocess/detail/portable_intermodule_singleton.hpp,lock_file_logic,,198,200,0,3
./interprocess/detail/portable_intermodule_singleton.hpp,operator(),,202,266,8,44
./interprocess/detail/portable_intermodule_singleton.hpp,retry,,268,268,0,1
./interprocess/detail/portable_intermodule_singleton.hpp,register_lock_file,,270,276,0,7
./interprocess/detail/portable_intermodule_singleton.hpp,construct_map,,282,289,0,8
./interprocess/detail/portable_intermodule_singleton.hpp,unlink_map_logic,,291,319,,5
./interprocess/detail/portable_intermodule_singleton.hpp,unlink_map_logic,,293,295,0,3
./interprocess/detail/portable_intermodule_singleton.hpp,operator(),,297,315,2,19
./interprocess/detail/portable_intermodule_singleton.hpp,find,,321,324,0,4
./interprocess/detail/portable_intermodule_singleton.hpp,insert,,326,329,0,4
./interprocess/detail/portable_intermodule_singleton.hpp,erase,,331,334,0,4
./interprocess/detail/portable_intermodule_singleton.hpp,atomic_func,,336,340,0,5
./interprocess/detail/portable_intermodule_singleton.hpp,portable_intermodule_singleton,,345,348,,4
./interprocess/detail/portable_intermodule_singleton.hpp,,,1,357,,
./interprocess/detail/preprocessor.hpp,__global__,,1,204,,0
./interprocess/detail/preprocessor.hpp,boost,,75,138,,2
./interprocess/detail/preprocessor.hpp,interprocess,,76,137,,2
./interprocess/detail/preprocessor.hpp,ipcdetail,,77,136,,9
./interprocess/detail/preprocessor.hpp,T,,81,90,,5
./interprocess/detail/preprocessor.hpp,ref_holder,,84,86,0,3
./interprocess/detail/preprocessor.hpp,get,,88,88,0,1
./interprocess/detail/preprocessor.hpp,get_lvalue,,89,89,0,1
./interprocess/detail/preprocessor.hpp,ref_holder,,92,101,,5
./interprocess/detail/preprocessor.hpp,ref_holder,,95,97,0,3
./interprocess/detail/preprocessor.hpp,get,,99,99,0,1
./interprocess/detail/preprocessor.hpp,get_lvalue,,100,100,0,1
./interprocess/detail/preprocessor.hpp,ref_holder,,103,112,,5
./interprocess/detail/preprocessor.hpp,ref_holder,,106,108,0,3
./interprocess/detail/preprocessor.hpp,get,,110,110,0,1
./interprocess/detail/preprocessor.hpp,get_lvalue,,111,111,0,1
./interprocess/detail/preprocessor.hpp,ref_holder,,114,123,,5
./interprocess/detail/preprocessor.hpp,ref_holder,,117,119,1,3
./interprocess/detail/preprocessor.hpp,get,,121,121,1,1
./interprocess/detail/preprocessor.hpp,get_lvalue,,122,122,0,1
