file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/allocators/detail/allocator_common.hpp,shared_pool_impl,class,,699,842,,15
./interprocess/allocators/detail/allocator_common.hpp,shared_pool_impl,function,,719,723,0,4
./interprocess/allocators/detail/allocator_common.hpp,~shared_pool_impl,function,,725,727,0,2
./interprocess/allocators/detail/allocator_common.hpp,allocate_node,function,,729,736,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_node,function,,738,745,0,5
./interprocess/allocators/detail/allocator_common.hpp,allocate_nodes,function,,747,755,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_nodes,function,,757,764,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_nodes,function,,766,773,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_blocks,function,,775,782,0,5
./interprocess/allocators/detail/allocator_common.hpp,purge_blocks,function,,784,793,0,5
./interprocess/allocators/detail/allocator_common.hpp,inc_ref_count,function,,795,802,0,5
./interprocess/allocators/detail/allocator_common.hpp,dec_ref_count,function,,804,812,0,6
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_chunks,function,,814,821,0,5
./interprocess/allocators/detail/allocator_common.hpp,purge_chunks,function,,823,830,0,5
./interprocess/allocators/detail/allocator_common.hpp,header_t,struct,,832,841,,5
./interprocess/allocators/detail/allocator_common.hpp,header_t,function,,839,840,0,2
./interprocess/allocators/detail/allocator_common.hpp,,file,,1,851,,
./interprocess/allocators/node_allocator.hpp,__global__,global,,1,453,,0
./interprocess/allocators/node_allocator.hpp,boost,namespace,,39,448,,2
./interprocess/allocators/node_allocator.hpp,interprocess,namespace,,40,447,,9
./interprocess/allocators/node_allocator.hpp,ipcdetail,namespace,,44,224,,4
./interprocess/allocators/node_allocator.hpp,T,class,,46,175,,46
./interprocess/allocators/node_allocator.hpp,node_pool,struct,,68,76,,6
./interprocess/allocators/node_allocator.hpp,get,function,,74,75,0,2
./interprocess/allocators/node_allocator.hpp,rebind,struct,,101,107,,5
./interprocess/allocators/node_allocator.hpp,node_allocator_base,function,,120,125,0,3
./interprocess/allocators/node_allocator.hpp,node_allocator_base,function,,127,133,0,5
./interprocess/allocators/node_allocator.hpp,node_allocator_base,function,,135,141,0,4
./interprocess/allocators/node_allocator.hpp,operator=,function,,143,149,0,6
./interprocess/allocators/node_allocator.hpp,~node_allocator_base,function,,151,154,0,2
./interprocess/allocators/node_allocator.hpp,get_node_pool,function,,156,159,0,2
./interprocess/allocators/node_allocator.hpp,get_segment_manager,function,,161,164,0,2
./interprocess/allocators/node_allocator.hpp,swap,function,,166,169,0,2
./interprocess/allocators/node_allocator.hpp,operator==,function,,177,182,0,4
./interprocess/allocators/node_allocator.hpp,operator!=,function,,184,189,0,4
./interprocess/allocators/node_allocator.hpp,T,class,,191,222,,17
./interprocess/allocators/node_allocator.hpp,rebind,struct,,207,211,,5
./interprocess/allocators/node_allocator.hpp,node_allocator_v1,function,,213,215,0,3
./interprocess/allocators/node_allocator.hpp,node_allocator_v1,function,,217,221,0,5
./interprocess/allocators/node_allocator.hpp,T,class,,228,429,,66
./interprocess/allocators/node_allocator.hpp,rebind,struct,,257,261,,5
./interprocess/allocators/node_allocator.hpp,node_allocator,function,,263,265,0,3
./interprocess/allocators/node_allocator.hpp,node_allocator,function,,267,271,0,5
./interprocess/allocators/node_allocator.hpp,rebind,struct,,287,293,,5
./interprocess/allocators/node_allocator.hpp,,file,,1,453,,
./interprocess/allocators/private_adaptive_pool.hpp,__global__,global,,1,469,,0
./interprocess/allocators/private_adaptive_pool.hpp,boost,namespace,,38,463,,2
./interprocess/allocators/private_adaptive_pool.hpp,interprocess,namespace,,39,462,,9
./interprocess/allocators/private_adaptive_pool.hpp,ipcdetail,namespace,,43,228,,4
./interprocess/allocators/private_adaptive_pool.hpp,T,class,,45,177,,59
./interprocess/allocators/private_adaptive_pool.hpp,rebind,struct,,102,108,,6
./interprocess/allocators/private_adaptive_pool.hpp,node_pool,struct,,112,125,,11
./interprocess/allocators/private_adaptive_pool.hpp,get,function,,123,124,0,2
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool_base,function,,137,141,0,4
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool_base,function,,143,146,0,3
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool_base,function,,148,154,0,6
./interprocess/allocators/private_adaptive_pool.hpp,~private_adaptive_pool_base,function,,156,158,0,2
./interprocess/allocators/private_adaptive_pool.hpp,get_segment_manager,function,,160,162,0,2
./interprocess/allocators/private_adaptive_pool.hpp,get_node_pool,function,,164,166,0,2
./interprocess/allocators/private_adaptive_pool.hpp,swap,function,,168,171,0,2
./interprocess/allocators/private_adaptive_pool.hpp,operator==,function,,179,183,0,4
./interprocess/allocators/private_adaptive_pool.hpp,operator!=,function,,185,189,0,4
./interprocess/allocators/private_adaptive_pool.hpp,T,class,,191,226,,21
./interprocess/allocators/private_adaptive_pool.hpp,rebind,struct,,211,215,,5
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool_v1,function,,217,219,0,3
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool_v1,function,,221,225,0,5
./interprocess/allocators/private_adaptive_pool.hpp,T,class,,232,444,,71
./interprocess/allocators/private_adaptive_pool.hpp,rebind,struct,,270,275,,6
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool,function,,277,279,0,3
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool,function,,281,285,0,5
./interprocess/allocators/private_adaptive_pool.hpp,rebind,struct,,301,308,,6
./interprocess/allocators/private_adaptive_pool.hpp,,file,,1,469,,
./interprocess/allocators/private_node_allocator.hpp,__global__,global,,1,446,,0
./interprocess/allocators/private_node_allocator.hpp,boost,namespace,,38,440,,2
./interprocess/allocators/private_node_allocator.hpp,interprocess,namespace,,39,439,,9
./interprocess/allocators/private_node_allocator.hpp,ipcdetail,namespace,,43,216,,4
./interprocess/allocators/private_node_allocator.hpp,T,class,,45,169,,53
./interprocess/allocators/private_node_allocator.hpp,rebind,struct,,97,103,,6
./interprocess/allocators/private_node_allocator.hpp,node_pool,struct,,105,117,,9
./interprocess/allocators/private_node_allocator.hpp,get,function,,115,116,0,2
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator_base,function,,129,133,0,4
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator_base,function,,135,138,0,3
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator_base,function,,140,146,0,6
./interprocess/allocators/private_node_allocator.hpp,~private_node_allocator_base,function,,148,150,0,2
./interprocess/allocators/private_node_allocator.hpp,get_segment_manager,function,,152,154,0,2
./interprocess/allocators/private_node_allocator.hpp,get_node_pool,function,,156,158,0,2
./interprocess/allocators/private_node_allocator.hpp,swap,function,,160,163,0,2
./interprocess/allocators/private_node_allocator.hpp,operator==,function,,171,175,0,4
./interprocess/allocators/private_node_allocator.hpp,operator!=,function,,177,181,0,4
./interprocess/allocators/private_node_allocator.hpp,T,class,,183,214,,17
./interprocess/allocators/private_node_allocator.hpp,rebind,struct,,199,203,,5
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator_v1,function,,205,207,0,3
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator_v1,function,,209,213,0,5
./interprocess/allocators/private_node_allocator.hpp,T,class,,220,421,,67
./interprocess/allocators/private_node_allocator.hpp,rebind,struct,,247,252,,6
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator,function,,254,256,0,3
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator,function,,258,262,0,5
./interprocess/allocators/private_node_allocator.hpp,rebind,struct,,278,285,,6
./interprocess/allocators/private_node_allocator.hpp,,file,,1,446,,
./interprocess/detail/config_external_begin.hpp,__global__,global,,1,19,,0
./interprocess/detail/config_external_begin.hpp,,file,,1,19,,
./interprocess/detail/config_external_end.hpp,__global__,global,,1,13,,0
./interprocess/detail/config_external_end.hpp,,file,,1,13,,
./interprocess/detail/intermodule_singleton_common.hpp,__global__,global,,1,497,,0
./interprocess/detail/intermodule_singleton_common.hpp,boost,namespace,,34,492,,2
./interprocess/detail/intermodule_singleton_common.hpp,interprocess,namespace,,35,491,,2
./interprocess/detail/intermodule_singleton_common.hpp,ipcdetail,namespace,,36,490,,21
./interprocess/detail/intermodule_singleton_common.hpp,intermodule_singleton_helpers,namespace,,38,64,,4
./interprocess/detail/intermodule_singleton_common.hpp,get_pid_creation_time_str,function,,40,47,0,8
./interprocess/detail/intermodule_singleton_common.hpp,get_map_base_name,function,,49,50,0,2
./interprocess/detail/intermodule_singleton_common.hpp,get_map_name,function,,52,56,0,5
./interprocess/detail/intermodule_singleton_common.hpp,get_map_size,function,,58,59,0,2
./interprocess/detail/intermodule_singleton_common.hpp,intermodule_singleton_common,class,,66,284,,15
./interprocess/detail/intermodule_singleton_common.hpp,initialize_singleton_logic,function,,82,173,10,52
./interprocess/detail/intermodule_singleton_common.hpp,finalize_singleton_logic,function,,175,198,2,11
./interprocess/detail/intermodule_singleton_common.hpp,get_map,function,,200,204,0,5
./interprocess/detail/intermodule_singleton_common.hpp,initialize_global_map_handle,function,,206,253,7,36
./interprocess/detail/intermodule_singleton_common.hpp,destroy_global_map_handle,function,,255,268,1,10
./interprocess/detail/intermodule_singleton_common.hpp,mem_holder_t,struct,,278,283,,5
./interprocess/detail/intermodule_singleton_common.hpp,ref_count_ptr,struct,,296,308,,5
./interprocess/detail/intermodule_singleton_common.hpp,ref_count_ptr,function,,301,303,0,3
./interprocess/detail/intermodule_singleton_common.hpp,intermodule_singleton_impl,class,,311,474,,15
./interprocess/detail/intermodule_singleton_common.hpp,get,function,,319,327,2,9
./interprocess/detail/intermodule_singleton_common.hpp,atentry_work,function,,331,335,0,5
./interprocess/detail/intermodule_singleton_common.hpp,atexit_work,function,,337,341,0,5
./interprocess/detail/intermodule_singleton_common.hpp,lifetime_type_lazy,struct,,352,368,,4
./interprocess/detail/intermodule_singleton_common.hpp,dummy_function,function,,355,356,0,2
./interprocess/detail/intermodule_singleton_common.hpp,~lifetime_type_lazy,function,,358,363,1,6
./interprocess/detail/intermodule_singleton_common.hpp,lifetime_type_static,struct,,370,375,,4
./interprocess/detail/intermodule_singleton_common.hpp,lifetime_type_static,function,,373,374,0,2
./interprocess/detail/intermodule_singleton_common.hpp,init_atomic_func,struct,,382,421,,6
./interprocess/detail/intermodule_singleton_common.hpp,init_atomic_func,function,,387,389,0,3
./interprocess/detail/intermodule_singleton_common.hpp,operator(),function,,391,414,3,24
./interprocess/detail/intermodule_singleton_common.hpp,data,function,,415,416,0,2
./interprocess/detail/intermodule_singleton_common.hpp,fini_atomic_func,struct,,423,456,,6
./interprocess/detail/intermodule_singleton_common.hpp,fini_atomic_func,function,,427,429,0,3
./interprocess/detail/intermodule_singleton_common.hpp,operator(),function,,431,449,1,15
./interprocess/detail/intermodule_singleton_common.hpp,data,function,,450,451,0,2
./interprocess/detail/intermodule_singleton_common.hpp,singleton_constructor,function,,458,465,0,7
./interprocess/detail/intermodule_singleton_common.hpp,singleton_destructor,function,,467,473,0,6
./interprocess/detail/intermodule_singleton_common.hpp,,file,,1,497,,
./interprocess/detail/managed_global_memory.hpp,__global__,global,,1,116,,0
./interprocess/detail/managed_global_memory.hpp,boost,namespace,,31,111,,2
./interprocess/detail/managed_global_memory.hpp,interprocess,namespace,,32,110,,2
./interprocess/detail/managed_global_memory.hpp,ipcdetail,namespace,,33,109,,5
./interprocess/detail/managed_global_memory.hpp,intermodule_singleton_mutex_family,struct,,35,39,,5
./interprocess/detail/managed_global_memory.hpp,intermodule_types,struct,,41,52,,5
./interprocess/detail/managed_global_memory.hpp,open_or_create,struct,,46,51,,6
./interprocess/detail/managed_global_memory.hpp,basic_managed_global_memory,class,,54,106,,23
./interprocess/detail/managed_global_memory.hpp,get_this_pointer,function,,77,78,0,2
./interprocess/detail/managed_global_memory.hpp,BOOST_MOVABLE_BUT_NOT_COPYABLE,function,,85,97,0,10
./interprocess/detail/managed_global_memory.hpp,basic_managed_global_memory,function,,99,105,0,7
./interprocess/detail/managed_global_memory.hpp,,file,,1,116,,
./interprocess/detail/managed_memory_impl.hpp,__global__,global,,1,777,,0
./interprocess/detail/managed_memory_impl.hpp,boost,namespace,,40,771,,2
./interprocess/detail/managed_memory_impl.hpp,interprocess,namespace,,41,770,,2
./interprocess/detail/managed_memory_impl.hpp,ipcdetail,namespace,,42,769,,7
./interprocess/detail/managed_memory_impl.hpp,CharType,class,,47,55,,9
./interprocess/detail/managed_memory_impl.hpp,CharType,class,,57,723,,38
./interprocess/detail/managed_memory_impl.hpp,grow,function,,108,130,2,21
./interprocess/detail/managed_memory_impl.hpp,shrink_to_fit,function,,132,153,1,20
./interprocess/detail/managed_memory_impl.hpp,basic_managed_memory_impl,function,,155,157,0,2
./interprocess/detail/managed_memory_impl.hpp,~basic_managed_memory_impl,function,,159,161,0,2
./interprocess/detail/managed_memory_impl.hpp,create_impl,function,,163,183,2,14
./interprocess/detail/managed_memory_impl.hpp,open_impl,function,,185,191,1,6
./interprocess/detail/managed_memory_impl.hpp,close_impl,function,,193,199,0,6
./interprocess/detail/managed_memory_impl.hpp,destroy_impl,function,,201,209,1,8
./interprocess/detail/managed_memory_impl.hpp,grow,function,,211,213,0,2
./interprocess/detail/managed_memory_impl.hpp,shrink_to_fit,function,,215,216,0,2
./interprocess/detail/managed_memory_impl.hpp,get_segment_manager,function,,220,222,0,2
./interprocess/detail/managed_memory_impl.hpp,get_address,function,,224,226,0,2
./interprocess/detail/managed_memory_impl.hpp,get_size,function,,228,230,0,2
./interprocess/detail/managed_memory_impl.hpp,get_free_memory,function,,232,235,0,2
./interprocess/detail/managed_memory_impl.hpp,all_memory_deallocated,function,,237,240,0,2
./interprocess/detail/managed_memory_impl.hpp,check_sanity,function,,242,245,0,2
./interprocess/detail/managed_memory_impl.hpp,zero_free_memory,function,,247,250,0,2
./interprocess/detail/managed_memory_impl.hpp,get_handle_from_address,function,,252,258,0,5
./interprocess/detail/managed_memory_impl.hpp,belongs_to_segment,function,,260,265,1,5
./interprocess/detail/managed_memory_impl.hpp,get_address_from_handle,function,,267,270,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate,function,,272,276,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate,function,,278,282,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate_aligned,function,,284,288,0,2
./interprocess/detail/managed_memory_impl.hpp,allocation_command,function,,290,298,0,9
./interprocess/detail/managed_memory_impl.hpp,allocate_aligned,function,,300,304,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate_many,function,,310,313,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate_many,function,,315,318,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate_many,function,,320,323,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate_many,function,,325,329,0,2
./interprocess/detail/managed_memory_impl.hpp,deallocate_many,function,,331,334,0,2
./interprocess/detail/managed_memory_impl.hpp,deallocate,function,,338,340,1,2
./interprocess/detail/managed_memory_impl.hpp,find,function,,342,347,0,3
./interprocess/detail/managed_memory_impl.hpp,construct,function,,349,368,0,4
./interprocess/detail/managed_memory_impl.hpp,find_or_construct,function,,370,389,0,4
./interprocess/detail/managed_memory_impl.hpp,construct,function,,391,410,0,4
